0,1,2,3,4,5,6,7,8,9
53.254859924316406,89.70800018310547,313700.0,61.492000579833984,122.57537078857422,189.92999267578125,135.4821319580078,43.015594482421875,48.124000549316406,223.61561584472656
53.49701690673828,89.26499938964844,313225.0,61.734500885009766,122.65917205810547,186.82000732421875,135.19065856933594,43.5511360168457,48.24599838256836,219.65969848632812
53.242645263671875,87.08049774169922,310356.0,60.916500091552734,122.4822769165039,181.27999877929688,133.48060607910156,42.975730895996094,44.641998291015625,216.03982543945312
54.06202697753906,88.41649627685547,311906.0,62.297000885009766,121.96087646484375,182.8000030517578,135.4044189453125,44.39556121826172,45.7400016784668,213.32254028320312
53.78318405151367,86.99199676513672,310250.0,62.114498138427734,119.96837615966797,180.11000061035156,135.57931518554688,44.173866271972656,48.512001037597656,206.89895629882812
53.521480560302734,86.27249908447266,311450.0,61.29750061035156,119.7356185913086,177.10000610351562,133.82064819335938,42.783935546875,48.42599868774414,206.68768310546875
54.7811279296875,86.79550170898438,311832.0,61.05699920654297,120.46185302734375,178.0800018310547,135.0837860107422,43.359336853027344,48.17399978637695,208.66566467285156
54.932762145996094,86.78250122070312,310005.0,60.29999923706055,121.0298080444336,175.80999755859375,133.1793975830078,43.34190368652344,48.9379997253418,208.56007385253906
53.555721282958984,85.6614990234375,305090.0,58.895999908447266,122.90126037597656,174.60000610351562,130.82810974121094,43.10276794433594,48.625999450683594,208.1183624267578
54.01066207885742,86.22100067138672,307250.0,59.471500396728516,122.14708709716797,179.3800048828125,132.41183471679688,45.162757873535156,46.60599899291992,206.78372192382812
55.52467727661133,86.98249816894531,312524.0,60.54800033569336,124.44681549072266,180.4499969482422,134.19960021972656,45.3271598815918,46.2859992980957,211.04689025878906
55.53689956665039,86.63300323486328,310720.0,60.412498474121094,123.9813003540039,179.67999267578125,133.22802734375,45.915016174316406,47.54399871826172,212.42955017089844
54.886287689208984,85.27549743652344,306539.0,59.506500244140625,122.75227355957031,177.75,131.81915283203125,44.14646911621094,48.0099983215332,211.34454345703125
55.52956771850586,86.09950256347656,310000.0,60.119998931884766,120.31287384033203,179.85000610351562,134.3162078857422,45.01331329345703,48.90599822998047,213.23609924316406
56.278018951416016,86.01300048828125,309974.0,60.4734992980957,120.16390228271484,180.02999877929688,135.15182495117188,45.59119415283203,48.948001861572266,214.82037353515625
57.77491760253906,86.59600067138672,312500.0,60.785499572753906,122.27743530273438,184.19000244140625,135.71533203125,46.32850646972656,49.577999114990234,213.22650146484375
57.69175720214844,86.82150268554688,311640.0,60.88850021362305,121.70947265625,183.27999877929688,135.58901977539062,46.463016510009766,51.391998291015625,211.805419921875
57.55723571777344,88.36900329589844,314250.0,62.11199951171875,123.68331909179688,188.88999938964844,137.5516815185547,48.9140739440918,51.577999114990234,229.088623046875
57.324867248535156,88.87149810791016,313850.0,62.150001525878906,125.85274505615234,189.5500030517578,136.4246063232422,48.376033782958984,51.95000076293945,227.55233764648438
57.54745101928711,89.3740005493164,313200.0,62.63999938964844,126.78380584716797,190.38999938964844,135.7250518798828,48.395965576171875,52.39400100708008,233.96630859375
57.82384490966797,87.87550354003906,313270.0,62.22050094604492,118.89763641357422,185.85000610351562,133.50975036621094,47.44941711425781,51.38999938964844,235.56979370117188
58.82666015625,89.28299713134766,317040.0,62.2140007019043,119.19559478759766,189.75999450683594,134.5008087158203,48.824398040771484,50.70000076293945,234.2063446044922
58.692142486572266,88.2864990234375,316180.0,62.060001373291016,120.29425048828125,182.33999633789062,132.49925231933594,48.72476577758789,51.11600112915039,239.54495239257812
59.4797248840332,88.1084976196289,316560.0,62.881500244140625,120.94599914550781,186.14999389648438,133.34457397460938,48.59523391723633,50.93600082397461,237.93185424804688
59.57756042480469,89.03900146484375,315027.0,62.955501556396484,118.71143341064453,186.3800048828125,135.96795654296875,49.036128997802734,59.93600082397461,234.7728729248047
60.311336517333984,88.06649780273438,317495.0,63.21500015258789,119.50284576416016,187.88999938964844,136.7355194091797,50.94915008544922,65.6259994506836,235.15695190429688
60.91547393798828,88.85399627685547,319055.0,64.4489974975586,120.2756118774414,189.39999389648438,140.0973358154297,51.50960922241211,65.54199981689453,237.21173095703125
59.50662612915039,88.135498046875,319423.0,63.03300094604492,120.21977233886719,189.30999755859375,138.7759552001953,50.54562759399414,63.24399948120117,242.24307250976562
59.4992790222168,88.99949645996094,320000.0,63.03499984741211,123.68331909179688,188.25,140.50540161132812,50.5655517578125,63.00199890136719,244.65310668945312
60.844539642333984,88.83300018310547,318939.0,62.939998626708984,122.93849182128906,191.64999389648438,139.3005828857422,50.072357177734375,62.98400115966797,242.63674926757812
62.571353912353516,89.5719985961914,323400.0,63.61249923706055,122.1563949584961,193.6199951171875,139.6406707763672,50.46342468261719,62.6619987487793,242.16624450683594
62.982269287109375,90.23300170898438,326800.0,64.48049926757812,121.25325012207031,194.72000122070312,140.44708251953125,52.43373489379883,63.49399948120117,241.24447631835938
62.89177703857422,90.08550262451172,331500.0,64.5719985961914,121.43013763427734,194.32000732421875,140.3596649169922,52.21204376220703,63.444000244140625,240.33229064941406
62.918670654296875,89.78849792480469,332855.0,64.55049896240234,121.93293762207031,191.5500030517578,139.9709930419922,51.718841552734375,65.31600189208984,240.54356384277344
63.64483642578125,89.41000366210938,333860.0,65.34700012207031,122.37053680419922,190.4199981689453,140.16534423828125,51.895694732666016,67.10800170898438,246.24696350097656
63.81901931762695,89.29399871826172,331526.0,65.44999694824219,123.83232879638672,190.83999633789062,141.81710815429688,51.75621032714844,67.4280014038086,246.7366943359375
64.32439422607422,88.5824966430664,330986.0,64.91400146484375,122.88263702392578,189.61000061035156,141.9628448486328,51.8558464050293,69.01799774169922,243.9713592529297
64.2655029296875,88.9000015258789,331106.0,64.8604965209961,122.29606628417969,194.47000122070312,142.89556884765625,52.21204376220703,69.98600006103516,245.08517456054688
64.88127899169922,87.65550231933594,329402.0,64.80899810791016,122.22157287597656,193.19000244140625,143.1287384033203,51.95298385620117,69.22200012207031,243.4720916748047
64.43233489990234,87.7300033569336,329302.0,65.4574966430664,121.93293762207031,193.14999389648438,143.8574676513672,52.25688171386719,69.87000274658203,245.64207458496094
65.19774627685547,86.97450256347656,329405.0,66.677001953125,125.63859558105469,195.10000610351562,145.7132568359375,50.861976623535156,70.43399810791016,258.6716613769531
65.52648162841797,87.62650299072266,329225.0,65.99199676513672,125.53618621826172,197.39999389648438,146.07278442382812,52.87712097167969,69.99800109863281,262.06109619140625
65.32778930664062,87.6395034790039,328601.0,65.62950134277344,125.52687072753906,199.32000732421875,146.121337890625,51.80851745605469,71.90399932861328,263.3092956542969
64.56725311279297,87.27649688720703,326712.0,65.09300231933594,126.56967163085938,197.50999450683594,145.8678741455078,52.603111267089844,70.44400024414062,264.58636474609375
64.27776336669922,86.7354965209961,325102.0,65.00700378417969,127.03520965576172,197.92999267578125,145.7313690185547,52.354026794433594,70.96600341796875,265.53692626953125
64.22135162353516,87.28600311279297,326962.0,64.68350219726562,128.5528564453125,198.82000732421875,145.83859252929688,52.530887603759766,66.60800170898438,265.81536865234375
65.3473892211914,88.69200134277344,328301.0,65.28199768066406,128.6090850830078,199.7899932861328,147.43746948242188,55.10150146484375,67.26799774169922,271.4132080078125
64.83711242675781,89.84700012207031,328402.0,65.6500015258789,128.5997314453125,198.97000122070312,148.21742248535156,54.052833557128906,65.78399658203125,270.19378662109375
65.70802307128906,90.92549896240234,330685.0,65.60649871826172,129.14349365234375,202.0,148.5001678466797,54.40182113647461,66.25800323486328,269.49285888671875
65.56328582763672,90.04000091552734,330495.0,65.20449829101562,128.89974975585938,201.63999938964844,147.583740234375,54.02790832519531,65.98799896240234,268.7247314453125
64.80523681640625,89.08000183105469,330609.0,64.44300079345703,128.7778778076172,199.6999969482422,145.79962158203125,52.16083526611328,66.9739990234375,268.52313232421875
63.649742126464844,88.49800109863281,327539.0,64.73699951171875,128.59034729003906,198.82000732421875,145.56564331054688,51.76448440551758,67.23999786376953,265.8730163574219
64.21153259277344,88.03450012207031,327501.0,65.9469985961914,130.67166137695312,198.7100067138672,146.0921173095703,52.20320510864258,66.60600280761719,268.19659423828125
65.1535873413086,87.02400207519531,329799.0,66.3479995727539,130.84039306640625,199.36000061035156,146.1700897216797,52.0337028503418,66.0739974975586,270.7698974609375
66.41211700439453,87.58000183105469,333640.0,66.96949768066406,131.6091766357422,201.0500030517578,147.9444580078125,52.88871383666992,67.1780014038086,270.0663146972656
65.48233032226562,87.47550201416016,331904.0,67.14949798583984,131.7216796875,201.33999633789062,147.56422424316406,52.88871383666992,67.90599822998047,267.51202392578125
65.86505126953125,86.96050262451172,332120.0,67.14450073242188,131.2435302734375,200.8699951171875,147.3399658203125,53.33990478515625,69.76799774169922,269.4205017089844
66.42683410644531,87.43599700927734,333600.0,67.2125015258789,132.17166137695312,202.25999450683594,147.89572143554688,54.177467346191406,70.54000091552734,270.3651123046875
66.5960922241211,88.0165023803711,338800.0,67.42449951171875,132.50917053222656,196.75,149.39707946777344,55.8550910949707,71.93599700927734,273.3626708984375
67.50135040283203,88.0469970703125,338080.0,67.34349822998047,132.54669189453125,194.11000061035156,150.6547393798828,55.83515167236328,71.6780014038086,275.1651611328125
68.6568374633789,88.46050262451172,340380.0,68.03500366210938,132.93104553222656,197.9199981689453,151.629638671875,56.124305725097656,76.30000305175781,281.4784851074219
68.7917709350586,89.53299713134766,339000.0,67.74449920654297,134.59046936035156,198.38999938964844,150.81072998046875,56.90703201293945,75.7979965209961,279.974853515625
68.62739562988281,89.20149993896484,337500.0,67.59549713134766,134.24359130859375,202.5,150.49871826171875,57.211143493652344,78.62999725341797,282.3170166015625
68.69609069824219,89.61399841308594,337491.0,67.8219985961914,136.2686309814453,206.05999755859375,151.80516052246094,58.6943359375,80.80799865722656,283.974853515625
68.5538101196289,89.32499694824219,339850.0,67.56099700927734,136.93426513671875,206.3000030517578,153.46250915527344,59.66899871826172,81.11799621582031,282.01824951171875
69.67249298095703,89.6500015258789,338045.0,67.53150177001953,137.29052734375,206.17999267578125,153.46250915527344,59.531898498535156,83.84400177001953,284.42791748046875
69.73871612548828,89.46050262451172,338390.0,67.22149658203125,136.81240844726562,205.1199951171875,153.43324279785156,59.4820442199707,85.05000305175781,283.8978271484375
71.12236022949219,93.4384994506836,339650.0,68.12349700927734,136.71865844726562,207.7899932861328,154.69091796875,59.62413024902344,86.18800354003906,284.96771240234375
71.09536743164062,93.48999786376953,338920.0,67.73200225830078,136.64364624023438,208.10000610351562,154.9736328125,59.045806884765625,86.07599639892578,285.276123046875
71.51734161376953,92.34449768066406,338750.0,66.9854965209961,136.22177124023438,204.41000366210938,153.63796997070312,57.91161346435547,82.94000244140625,283.23272705078125
